id user city phone
1 test Moscow 1234123
2 test2 Saint-P 1232121
3 test3 Tver 4352124
4 test4 Milan 7990923
5 test5 Moscow 908213
6 test Moscow 1234123
7 test2 Saint-P 1232121
8 test3 Tver 4352124
9 test4 Milan 7990923
10 test5 Moscow 908213
11 test Moscow 1234123
12 test2 Saint-P 1232121
13 test3 Tver 4352124
14 test4 Milan 7990923
15 test5 Moscow 908213
16 test Moscow 1234123
17 test2 Saint-P 1232121
18 test3 Tver 4352124
19 test4 Milan 7990923
19 test4 Milan 7990923
19 test4 Milan 7990923
19 test4 Milan 7990923
19 test4 Milan 7990923
19 test4 Milan 7990923
20 test5 Moscow 908213
21 test Moscow 1234123
22 test2 Saint-P 1232121
23 test3 Tver 4352124
24 test5 Moscow 908213
